base_key,language,context,question,correct_answer,predicted_answer,is_correct,full_response
exam_2014_05_28-30,danish,"Fra Australien udføres blandt andet jernmalm og kul. Mængden af jernmalm og kul, der udføres et givet år, kan beskrives ved en bivariat normalfordeling med parametre (i millioner tons) E(X) = 500, E(Y) = 200,  V(X) = 2500,  V(Y) = 1600 og korrelationskoefficient \rho=\frac{4}{5}. I ovenstående betegner X mængden af jernmalm og Y betegner mængden af kul, der udføres.","Hvad er den forventede mængde af jernmalm angivet i millioner tons, der udføres et år, hvor der udføres 160 millioner tons kul.",4,4,True,"For en bivariat normalfordeling gælder:
E[X | Y = y] = μ_X + ρ (σ_X/σ_Y) (y - μ_Y)

Her er μ_X=500, μ_Y=200, σ_X=√2500=50, σ_Y=√1600=40, ρ=0.8. For y=160:
ρ (σ_X/σ_Y) = 0.8 * (50/40) = 0.8 * 1.25 = 1
E[X | Y=160] = 500 + 1*(160 - 200) = 460

{""answer"": 4}"
exam_2014_12_18-2,english,A neutron source emits neutrons randomly at a rate of 4 per second.,The probability that at least 4 neutrons are emitted in one second is,1,1,True,"For a Poisson process with rate λ = 4 per second, the number of neutrons in one second N ~ Poisson(4). The probability of at least 4 neutrons is:
P(N ≥ 4) = ∑_{k=4}^∞ e^{-4} 4^k / k!
This matches option 1.

{""answer"": 1}"
exam_2014_12_18-2,danish,En neutronkilde udsender neutroner tilfældigt med en rate af 4 per sekund.,"Sandsynligheden for, at der udsendes mindst 4 neutroner i et sekund, findes til",1,1,True,"Vi modellerer antallet af neutroner udsendt på 1 sekund som X ~ Poisson(λ=4). Sandsynligheden for mindst 4 neutroner er P(X ≥ 4) = ∑_{k=4}^∞ e^{-4} 4^k/k!. Dette matcher valgmulighed 1. Valgmulighed 2 svarer derimod til P(X ≥ 5), så den er ikke korrekt.

{""answer"": 1}"
exam_2014_12_18-6,english,"For the random variables V and W it is given that E(V) = 1, E(W) = 2, Var (V) = 9, $\mathrm{E}(V \cdot W)=5, \operatorname{Corr}(V, W)=\frac{1}{2}$.",One finds Var (W) to be,4,4,True,"We have:
- Var(V) = 9 ⇒ sd(V) = 3
- E(VW) = 5, E(V) = 1, E(W) = 2 ⇒ Cov(V,W) = E(VW) − E(V)E(W) = 5 − 2 = 3
- Corr(V,W) = Cov(V,W)/(sd(V) sd(W)) = 1/2

Thus 3/(3·sd(W)) = 1/2 ⇒ 1/sd(W) = 1/2 ⇒ sd(W) = 2 ⇒ Var(W) = 4.

{""answer"": 4}"
exam_2014_12_18-6,danish,"Om de stokastiske variable V og W oplyses, at E(V) = 1, E(W) = 2, Var (V) = 9, $\mathrm{E}(V \cdot W)=5, \operatorname{Corr}(V, W)=\frac{1}{2}$.",Man finder Var (W) til,4,4,True,"Vi har Cov(V,W) = E(VW) − E(V)E(W) = 5 − 1·2 = 3.
Corr(V,W) = Cov(V,W) / (sqrt(Var(V))·sqrt(Var(W))) = 3 / (3·sqrt(Var(W))) = 1/√Var(W).
Sætter 1/√Var(W) = 1/2 fås √Var(W) = 2 ⇒ Var(W) = 4.

{""answer"": 4}"
exam_2014_12_18-11,english,"A region in the plane is bounded by the lines x + y = 1, x + y = -1, y - x = 1, and y - x = -1. A point is chosen at random within the given region.",The probability that the point lies in the third quadrant is,3,3,True,"Let u = x + y and v = y − x. The region becomes the square |u| ≤ 1, |v| ≤ 1.

The third quadrant condition x < 0 and y < 0 translates to:
x = (u − v)/2 < 0 ⇒ u < v
y = (u + v)/2 < 0 ⇒ u < −v
So u < −|v|.

Within the square v ∈ [−1,1], the allowed u range is from −1 to −|v|, giving length 1 − |v|. Thus the area in (u,v) is:
∫_{−1}^{1} (1 − |v|) dv = 1.
Total area of the square is 4, so the probability is 1/4.

{""answer"": 3}"
exam_2014_12_18-11,danish,"Et område i planen er afgrænset af linierne x + y = 1, x + y =  - 1, y - x = 1, og y - x =  - 1. Et punkt vælges tilfældigt indenfor det angivne område.","Sandsynligheden for, at punktet ligger i tredje kvadrant, findes til",3,3,True,"Området er givet ved |x + y| ≤ 1 og |y − x| ≤ 1, hvilket danner en kvadrat (diamant) centreret i origo med hjørnerne (±1, 0) og (0, ±1). Regionen er symmetrisk om begge akser, så arealet fordeles ligeligt på de fire kvadranter. Derfor er sandsynligheden for, at et tilfældigt punkt ligger i tredje kvadrant, 1/4.

{""answer"": 3}"
exam_2014_12_18-15,english,"We have the pair (X, Y), which is bivariate normally distributed with E(X) = 8, E(Y) = 0, Var(X) = 225, Var(Y) = 1 and correlation coefficient ρ=15/17.",Find P(X - 17Y > 0),2,2,True,"Let Z = X − 17Y. Since (X, Y) is bivariate normal, Z is normal with
- Mean: E[Z] = E[X] − 17E[Y] = 8
- Variance: Var(Z) = Var(X) + 17^2 Var(Y) − 2·17·Cov(X, Y)

Cov(X, Y) = ρσXσY = (15/17)·15·1 = 225/17.
Thus Var(Z) = 225 + 289 − 34·(225/17) = 225 + 289 − 450 = 64.

So Z ~ N(8, 64). Then
P(X − 17Y > 0) = P(Z > 0) = P((Z − 8)/8 > −1) = P(N(0,1) > −1) = Φ(1).

{""answer"": 2}"
exam_2014_12_18-15,danish,"Man har parret ( X, Y ), der er bivariat normalfordelt med E(X) = 8, E(Y) = 0, Var (X) = 225, Var (Y) = 1 og korrelationskoefficient $\rho=\frac{15}{17}$.",Man finder P(X - 17Y > 0),2,2,True,"Z = X − 17Y er normalfordelt. 
- E[Z] = E[X] − 17E[Y] = 8 − 0 = 8.
- Var(Z) = Var(X) + 17^2 Var(Y) − 2·17·Cov(X,Y).
  Cov(X,Y) = ρσ_Xσ_Y = (15/17)·15·1 = 225/17.
  Derfor Var(Z) = 225 + 289 − 2·17·(225/17) = 225 + 289 − 450 = 64.

Altså Z ~ N(8, 64). Så P(X − 17Y > 0) = P(Z > 0) = 1 − Φ((0 − 8)/8) = 1 − Φ(−1) = Φ(1).

{""answer"": 2}"
exam_2014_12_18-23,english,"On a late evening, a local bus has 8 passengers remaining before the last 6 stops. The bus stops at a stop only if a passenger needs to get off, assuming there will be no boarding passengers on the remaining part of the route. If there are no passengers left by the last stop, the bus drives directly to the garage without stopping. It can be assumed that each passenger chooses uniformly among the remaining stops, and that passengers get off independently of one another.",The expected number of stops the bus will make is,2,2,True,"We model the remaining 6 stops as bins and the 8 passengers as independent balls placed uniformly into these bins. The bus stops at a stop if at least one passenger chose it, i.e., if the corresponding bin is nonempty.

Let I_j be the indicator that stop j has at least one passenger. Then E[I_j] = 1 − P(bin j empty) = 1 − (5/6)^8. By linearity of expectation, the expected number of stops is 6 × (1 − (5/6)^8).

{""answer"": 2}"
exam_2014_12_18-23,danish,"En lokalbus har en sen aften 8 passagerer tilbage før de sidste 6 stoppesteder. Bussen stopper kun ved et stoppested, hvis en passager skal af, idet det kan antages, at der ikke vil være nogle påstigende passagerer på den tilbageværende del af ruten. Hvis der ikke er passagerer tilbage ved det sidste stoppested kører bussen direkte til garagen uden at stoppe. Det kan antages, at en passager vælger ligeligt mellem de tilbageværende stoppesteder, og, at passagererne står af uafhængigt af hinanden.",Det forventede antal stop bussen skal foretage findes til,2,2,True,"Vi kan modellere de sidste 6 stoppesteder som 6 ""kasser"" og de 8 passagerer som uafhængige ""kugler"", der hver vælger en kasse (stop) uniformt. Bussen stopper ved et stop, hvis mindst én passager har valgt det stop.

Lad I_j være indikatoren for, at stop j (j=1,...,6) bliver brugt. Da P(I_j=1) = 1 - (5/6)^8, er det forventede antal stop E[∑ I_j] = ∑ E[I_j] = 6 * (1 - (5/6)^8).

Dette matcher valgmulighed 2.

{""answer"": 2}"
exam_2015_05_29-8,english,"The life time of an electronic component can be described by a gamma(3,1) distribution, where the time unit is one year. The component has reached an age of 2 years.","The probability that the component fails within one week after it has achieved the age of two years can, possibly approximately, be calculated as",5,5,True,"We need the conditional probability of failure within Δ = 1/52 years given survival to 2 years. For T ~ Gamma(3,1) (rate 1), the pdf is f(x) = x^2 e^{-x}/2 and the survival is S(x) = e^{-x}(1 + x + x^2/2). The hazard at 2 is h(2) = f(2)/S(2) = (2 e^{-2})/(5 e^{-2}) = 2/5. For a short interval, P(fail in next Δ | T>2) ≈ h(2) Δ = (2/5)(1/52) = 1/130.

{""answer"": 5}"
exam_2015_05_29-8,danish,"Levetiden af en elektronisk komponent er givet ved en gamma(3,1) fordeling, hvor tidsenheden er et år. Komponenten har opnået alderen 2 år.","Sandsynligheden for, at komponenten fejler indenfor den første uge efter, at den har opnået alderen to år, findes, eventuelt approksimativt, til",5,5,True,"Vi søger den betingede sandsynlighed for fejl i den næste uge givet, at komponenten har overlevet 2 år:
P(2 < T ≤ 2 + h | T > 2) = [F(2+h) − F(2)] / S(2), hvor h = 1/52.

For Gamma(3,1) er f(x) = (x^2/2) e^{-x} og S(x) = e^{-x}(1 + x + x^2/2). For lille h kan vi approksimere:
P ≈ λ(2) h, hvor λ(t) = f(t)/S(t).

λ(2) = [2 e^{-2}] / [5 e^{-2}] = 2/5.
Dermed P ≈ (2/5) · (1/52) = 1/130.

{""answer"": 5}"
exam_2015_05_29-14,english,One considers two independent random variables \(X\) and \(Y\) both following a geometric distribution with parameter \(p\) and \(q\) respectively.,One calculates \(\mathrm{P}(X>Y)\) by,1,1,True,"Let X ~ Geom(p) and Y ~ Geom(q), independent. For any common geometric parameterization:

P(X > Y) = Σ_{y} P(Y = y) P(X > y)
= Σ_{y=1}^∞ q (1−q)^{y−1} (1−p)^y
= q(1−p) Σ_{y=1}^∞ [(1−p)(1−q)]^{y−1}
= q(1−p) / [1 − (1−p)(1−q)]
= q(1−p) / (p + q − pq).

This matches option 1.

{""answer"": 1}"
exam_2015_05_29-14,danish,"Man har de to uafhængige stokastiske variable \(X\) og \(Y\), der begge følger en geometrisk fordeling med parameter henholdsvis \(p\) og \(q\).",Man finder \(\mathrm{P}(X>Y)\) til,1,1,True,"Vi bruger uafhængighed og summerer over Y:
P(X>Y) = Σ_{y} P(Y=y) P(X>y).

For en geometrisk fordeling (uanset om den starter ved 0 eller 1) har vi:
- P(Y=y) = q(1−q)^{y-1} (for y≥1) og
- P(X>y) = (1−p)^y.

Dermed:
P(X>Y) = Σ_{y=1}∞ q(1−q)^{y-1} (1−p)^y
= q(1−p) Σ_{y=1}∞ [(1−p)(1−q)]^{y-1}
= q(1−p) / [1 − (1−p)(1−q)]
= q(1−p) / (p + q − pq).

Dette matcher valgmulighed 1.

{""answer"": 1}"
exam_2015_12_17-2,english,Cars arrive at an intersection at a rate of 6 cars per minute. The probability that a car arriving at the intersection intends to turn left is $\frac{1}{3}$. The left-turn lane can hold 3 cars. We consider a period during which left turns are not possible.,The probability that the left-turn lane fills up within one minute is,5,5,True,"Arrivals are a Poisson process with rate 6/min. Each arrival is a left-turner with probability 1/3, so left-turn arrivals form a thinned Poisson process with rate 6*(1/3) = 2 per minute.

The lane fills within one minute if at least 3 left-turners arrive in that minute:
P(N ≥ 3) = 1 − [P(N=0) + P(N=1) + P(N=2)] for N ~ Poisson(2)
= 1 − e^(−2)[1 + 2 + (2^2)/2!]
= 1 − e^(−2)(1 + 2 + 2)
= 1 − 5e^(−2)

This matches option 5.

{""answer"": 5}"
exam_2015_12_17-2,danish,"Biler ankommer til et lyskryds med en intensitet af 6 biler per minut. Sandsynligheden for, at en bil, der ankommer til krydset, skal dreje til venstre, er $\frac{1}{3}$. Venstresvingsbanen kan rumme 3 biler. Vi betragter en periode, hvor venstresving ikke er muligt.","Sandsynligheden for, at venstresvingsbanen fyldes i løbet af et minut, findes til",5,5,True,"Vi ser på biler, der ønsker at dreje til venstre. Disse udgør en thinnet Poisson-proces med intensitet 6·(1/3) = 2 per minut. Venstresvingsbanen fyldes i løbet af et minut, hvis der ankommer mindst 3 sådanne biler i det minut.

Lad N ~ Poisson(2). Da er
P(banen fyldes) = P(N ≥ 3) = 1 − P(N ≤ 2) = 1 − e^(−2) [1 + 2 + 2^2/2!] = 1 − e^(−2)(1 + 2 + 2) = 1 − 5 e^(−2).

Dette matcher valgmulighed 5.

{""answer"": 5}"
exam_2015_12_17-3,english,"The continuous random variable U is uniformly distributed on the interval [ 1; 2 ]. Furthermore, there is the discrete random variable X on the natural numbers, for which it holds that $P(X=x \mid U=u)=\frac{u^{x}}{x!} e^{-u}$ for x ≥ 0.",One has,1,1,True,"Given U ~ Uniform[1,2] and X|U=u ~ Poisson(u), we have:
P(X=1) = E[P(X=1|U)] = E[u e^{-u}] = ∫_{1}^{2} u e^{-u} du.
Compute the integral: ∫ u e^{-u} du = -(u+1)e^{-u}. Evaluating from 1 to 2:
[-(u+1)e^{-u}]_{1}^{2} = -3e^{-2} + 2e^{-1} = (1/e)(2 - 3/e).
This matches option 1.

{""answer"": 1}"
exam_2015_12_17-3,danish,"Den kontinuerte stokastiske variabel U er uniformt fordelt på intervallet [ 1; 2 ]. Man har yderligere den diskrete stokastiske variabel X over de naturlige tal, hvorom det gælder $P(X=x \mid U=u)=\frac{u^{x}}{x!} e^{-u}$ for x ≥ 0.",Man har,1,1,True,"Betinget på U=u er X|U=u ~ Poisson(u), så P(X=1|U=u) = u e^{-u}. Da U ~ Uniform[1,2], fås den ubetingede sandsynlighed ved at tage forventningen over U:
P(X=1) = ∫_{1}^{2} u e^{-u} du.
Integralet er [−(u+1)e^{-u}]_{1}^{2} = −3e^{-2} + 2e^{-1} = (1/e)(2 − 3/e),
som matcher valgmulighed 1.

{""answer"": 1}"
exam_2015_12_17-10,english,"We have 3 independent Uniform(0,1)-distributed random variables.",The probability that the second-largest of these is less than $\frac{4}{5}$ is found to be,5,5,True,"For 3 i.i.d. Uniform(0,1) variables, the second-largest being less than t means at least 2 of the 3 are less than t. With X ~ Binomial(3, t), this probability is P(X ≥ 2) = C(3,2)t^2(1−t) + C(3,3)t^3 = 3t^2 − 2t^3. For t = 4/5, this equals 3*(16/25) − 2*(64/125) = 48/25 − 128/125 = 112/125.

{""answer"": 5}"
exam_2015_12_17-10,danish,"Man har 3 uafhængige uniform( 0,1 ) fordelte stokastiske variable.","Sandsynligheden for, at den næststørste af disse er mindre end $\frac{4}{5}$, findes til",5,5,True,"Lad X_(2) være den næststørste (medianen) af tre uafhængige U(0,1). Begivenheden X_(2) < a betyder, at mindst to af observationerne er < a. For a = 4/5 er sandsynligheden:
P(X_(2) < a) = C(3,2)a^2(1−a) + C(3,3)a^3 = 3a^2(1−a) + a^3 = 3a^2 − 2a^3.
Indsæt a = 4/5: 3*(16/25) − 2*(64/125) = 48/25 − 128/125 = 112/125.

{""answer"": 5}"
exam_2015_12_17-27,english,"In curling, the aim is to get a stone, which is pushed across the ice, to stop as close as possible to the center of a circular area. A player practices by setting their stone in motion toward the target. The stone’s final position relative to the target can be assumed to be described by two independent, standard normally distributed variables that represent the displacement in a coordinate system where the target is chosen as the origin.",The probability that the stone’s final position is at a distance no more than 1 unit length from the target is,1,1,True,"Let X and Y be independent N(0,1). Then R = sqrt(X^2 + Y^2) has a Rayleigh distribution with CDF P(R ≤ r) = 1 − e^(−r^2/2). For r = 1, this is 1 − e^(−1/2) ≈ 0.3935.

{""answer"": 1}"
exam_2015_12_17-27,danish,"I curling gælder det om, at få en sten, der skubbes henover isen til at stoppe så tæt på centrum af et cirkulært område som muligt. En spiller træner ved at sætte sin sten i bevægelse mod målet. Stenens endelige placering i forhold til målet kan antages at være beskrevet ved to uafhængige standardiserede normalfordelte variable, der angiver afstanden til målet i forhold til et koordinatsystem, hvor målet er valgt som nulpunkt.","Sandsynligheden for, at stenens endelige placering er i en afstand, der ikke er mere end 1 længdeenhed fra målet, er",1,1,True,"Lad X og Y være uafhængige N(0,1). Afstanden R = sqrt(X^2 + Y^2) har Rayleigh-fordeling med CDF F_R(r) = 1 - e^{-r^2/2}. For r = 1 fås P(R ≤ 1) = 1 - e^{-1/2} ≈ 1 - 0.60653 = 0.39347, som matcher 0,3935.

{""answer"": 1}"
exam_2015_12_17-28,english,"We have X ∼ normal (4, 25) and Y ∼ normal (25, 4) with Cov(X, Y) = 6.",Find P(X ≤ 4 ∣ Y = 27),2,2,True,"Since (X, Y) are jointly normal with
- μ_X = 4, Var(X) = 25, μ_Y = 25, Var(Y) = 4, Cov(X, Y) = 6,

the conditional distribution X | Y = y is Normal with
- mean: μ_X + Cov(X, Y)/Var(Y) · (y − μ_Y) = 4 + (6/4)·(27−25) = 4 + 3 = 7
- variance: Var(X) − Cov^2/Var(Y) = 25 − 36/4 = 16, so sd = 4.

Hence P(X ≤ 4 | Y = 27) = Φ((4 − 7)/4) = Φ(−3/4).

{""answer"": 2}"
exam_2015_12_17-28,danish,"Man har X ∼ normal (4, 25) og Y ∼ normal (25, 4) med Cov (X, Y) = 6.",Man finder P(X ≤ 4 ∣ Y = 27),2,2,True,"Vi har X ∼ N(4, 25), Y ∼ N(25, 4) og Cov(X, Y) = 6. For en jointly normal vektor er den betingede fordeling X | Y = y normal med:
- E[X | Y = y] = μ_X + Cov(X, Y)/Var(Y) · (y − μ_Y)
- Var(X | Y) = Var(X) − Cov(X, Y)^2/Var(Y)

Her fås:
- E[X | Y = 27] = 4 + (6/4)·(27 − 25) = 4 + 1.5·2 = 7
- Var(X | Y) = 25 − 36/4 = 25 − 9 = 16 ⇒ sd = 4

Dermed er P(X ≤ 4 | Y = 27) = Φ((4 − 7)/4) = Φ(−3/4), som matcher valgmulighed 2.

{""answer"": 2}"
exam_2015_12_17-30,english,A person repeatedly rolls a standard fair die.,The probability that the die shows a 6 for the second time exactly on the sixth roll is,4,4,True,"We need the second 6 to occur on roll 6. That means:
- Exactly one 6 in the first five rolls.
- A 6 on the sixth roll.

Probability = C(5,1) * (1/6) * (5/6)^4 * (1/6) = 5 * (1/6)^2 * (5/6)^4 = 5^5 / 6^6.

{""answer"": 4}"
exam_2015_12_17-30,danish,En person kaster gentagne gange med en almindelig retfærdig terning.,"Sandsynligheden for, at terningen viser 6 øjne for anden gang, netop ved det sjette slag, findes til",4,4,True,"For at få den anden 6’er netop ved 6. kast, skal de første 5 kast indeholde præcis én 6’er, og det 6. kast skal være en 6’er. Sandsynlighed:
- Vælg hvilken af de første fem kast der er en 6’er: 5 måder
- Sandsynlighed for det mønster: (1/6)^2 · (5/6)^4
Samlet: 5 · (1/6)^2 · (5/6)^4 = 5^5 / 6^6

{""answer"": 4}"
exam_2016_05_30-6,english,"A quarter of the individuals of a certain species of fly, possess a gene mutation. It is possible to test for this mutation. The test always gives a positive result, if the individual being tested possesses the mutation. In a quarter of the cases, where the individual being tested does not possess the gene, the test also gives a positive result. The test has been applied to an individual and given a positive result.","On basis of the above information, the probability that the individual possess the gene mutation is",2,2,True,"Let M be the event the fly has the mutation. Given:
- P(M) = 1/4, so P(M^c) = 3/4
- P(Pos | M) = 1 (perfect sensitivity)
- P(Pos | M^c) = 1/4 (false positive rate)

By Bayes’ theorem:
P(M | Pos) = [P(Pos | M) P(M)] / [P(Pos | M) P(M) + P(Pos | M^c) P(M^c)]
= (1 · 1/4) / [(1 · 1/4) + (1/4 · 3/4)]
= (1/4) / (1/4 + 3/16)
= (1/4) / (7/16)
= 4/7

{""answer"": 2}"
exam_2016_05_30-6,danish,"En fjerdedel af individerne af en bestemt flueart har en genmutation. Man kan undersøge for denne mutation. Testet giver altid positivt udslag, hvis det individ, der testes, har mutationen. I en fjerdedel af de tilfælde, hvor det testede individ ikke har mutationen, giver testet også positivt udslag. Testet for et individ har givet positivt udslag.","På basis af ovenstående oplysninger vurderer man, at sandsynligheden for, at det testede individ har genmutationen, er",2,2,True,"Vi har:
- P(Mutation) = 1/4
- P(Positiv | Mutation) = 1 (perfekt sensitivitet)
- P(Positiv | Ingen mutation) = 1/4 (falsk positiv-rate)

Ved Bayes' sætning:
P(Mutation | Positiv) = [P(Positiv | Mutation) · P(Mutation)] / [P(Positiv | Mutation) · P(Mutation) + P(Positiv | Ingen) · P(Ingen)]
= (1 · 1/4) / (1 · 1/4 + 1/4 · 3/4)
= (1/4) / (1/4 + 3/16)
= (1/4) / (7/16)
= 4/7

{""answer"": 2}"
exam_2016_05_30-7,english,"The pair ( X, Y ) is bivariate standardized normally distributed with correlation coefficient $\rho=\frac{1}{2}$.","One finds P(X + Y ≥ 0, X ≥ 2Y) to be",5,5,True,"Let U = X + Y and V = X − 2Y. Then (U, V) is bivariate normal with
- Var(U) = 1 + 1 + 2(1/2) = 3
- Var(V) = 1 + 4 − 4(1/2) = 3
- Cov(U, V) = 1 − 2(1/2) + (1/2) − 2 = −3/2

Thus corr(U, V) = (−3/2)/3 = −1/2. For a zero-mean bivariate normal with correlation r, P(U ≥ 0, V ≥ 0) = 1/4 + (1/(2π)) arcsin(r). With r = −1/2 this is 1/4 − (1/(2π))·(π/6) = 1/6.

{""answer"": 5}"
exam_2016_05_30-7,danish,"Parret ( X, Y ) er bivariat standardiseret normalfordelt med korrelationskoefficient $\rho=\frac{1}{2}$.","Man finder P(X + Y ≥ 0, X ≥ 2Y) til",5,5,True,"Lad L1 = X + Y og L2 = X − 2Y. Så er (L1, L2) bivariabel normal med
- Var(L1) = Var(X) + Var(Y) + 2Cov(X,Y) = 1 + 1 + 2·(1/2) = 3
- Var(L2) = Var(X) + 4Var(Y) − 4Cov(X,Y) = 1 + 4 − 4·(1/2) = 3
- Cov(L1, L2) = Cov(X+Y, X−2Y) = 1 − 2·(1/2) + (1/2) − 2 = −3/2

Korrelationskoefficienten er derfor r = (−3/2)/√(3·3) = −1/2.

For to-centret normal gælder P(L1 ≥ 0, L2 ≥ 0) = 1/4 + (1/(2π))·arcsin(r).
Dermed P = 1/4 + (1/(2π))·arcsin(−1/2) = 1/4 − (1/(2π))·(π/6) = 1/6.

{""answer"": 5}"
exam_2016_05_30-8,english,"Assume, that a European soccer club has a probability of 1/20 of winning the national championship, every year.","The probability, that the club in question must wait more than 10 years to win the national championship, is",2,2,True,"Each season is an independent Bernoulli trial with p = 1/20. “Wait more than 10 years” means no championship in the first 10 years, which has probability (1 − p)^{10} = (19/20)^{10}.

{""answer"": 2}"
exam_2016_05_30-8,danish,"Antag, at en europæisk fodboldklub hvert år har en sandsynlighed på 1/20 for at vinde det nationale mesterskab.","Sandsynligheden for, at den pågældende klub må vente mere end 10 år på at vinde det nationale mesterskab, er",2,2,True,"Da hvert år er uafhængigt med sandsynlighed p = 1/20 for at vinde, er tiden til første sejr geometrisk fordelt. Sandsynligheden for at skulle vente mere end 10 år er sandsynligheden for ingen sejr i de første 10 år: (1 − p)^{10} = (19/20)^{10}. Det matcher valgmulighed 2.

{""answer"": 2}"
exam_2016_05_30-11,english,One considers the position of a parent bird in relation to the nest. An appropriately chosen length scale is used and a coordinate system with center at the nest. The coordinates of the birds position can then be considered as two independent standardized normally distributed variables.,"The probability, that the parent bird is more than 2 units of length away from the nest, is found to be",5,5,True,"Let X and Y be independent standard normal variables. Then R^2 = X^2 + Y^2 follows a chi-square distribution with 2 degrees of freedom, which is exponential with mean 2: P(R^2 > t) = e^{-t/2}. For distance greater than 2, we need P(R > 2) = P(R^2 > 4) = e^{-4/2} = e^{-2}.

{""answer"": 5}"
exam_2016_05_30-11,danish,Man betragter en forældrefugls placering i forhold til reden. Der benyttes en passende valgt længdeskala og et koordinatsystem med centrum i reden. Koordinaterne til fuglens placering kan da betragtes som to uafhængige standardiserede normalfordelte variable.,"Sandsynligheden for, at forældrefuglen er mere end 2 længdeenheder væk fra reden, findes til",5,5,True,"Lad X og Y være uafhængige N(0,1). Så R = √(X^2 + Y^2) har en Rayleigh-fordeling (eller R^2 ~ χ^2_2). For Rayleigh(σ=1) gælder P(R > r) = exp(-r^2/2). For r = 2 fås P(R > 2) = exp(-4/2) = e^{-2}.

{""answer"": 5}"
exam_2016_05_30-30,english,"One has the independent X, which follows a Poisson(2) distribution, and Y, which follows a $\left(\frac{1}{5}\right)$ distribution. One forms Z = (2X + 3)(Y - 1).",One finds,5,5,True,"Because X and Y are independent, E[(2X+3)(Y−1)] = E[2X+3] · E[Y−1].

- For X ~ Poisson(2): E[X] = 2 ⇒ E[2X+3] = 2·2 + 3 = 7.
- The given “(1/5) distribution” for Y is consistent with a geometric(p=1/5) on {1,2,...}, for which E[Y] = 1/p = 5, so E[Y−1] = 4.

Therefore, E(Z) = 7 · 4 = 28.

{""answer"": 5}"
exam_2016_05_30-30,danish,"Man har de uafhængige X, der følger en Poisson(2) fordeling, og Y, der følger en $\operatorname{Geo}\left(\frac{1}{5}\right)$ fordeling. Man danner Z = (2X + 3)(Y - 1).",Man finder,5,5,True,"Vi bruger uafhængighed: E[(2X+3)(Y−1)] = E[2X+3]·E[Y−1].

- X ~ Poisson(2) ⇒ E[X] = 2 ⇒ E[2X+3] = 2·2 + 3 = 7.
- For Geo(1/5) (antal forsøg til første succes, support {1,2,...}): E[Y] = 1/p = 5 ⇒ E[Y−1] = 4.

Dermed E(Z) = 7 · 4 = 28.

Valgmulighed 1 er ikke korrekt (forkert geometri-term: burde have faktor (4/5)^{k−1}·(1/5), ikke 1/5^i).

{""answer"": 5}"
exam_2016_08_18-2,english,"Personal wealth in a country is reasonably described by the function $F(x)=1-e^{-\left(\frac{\log \left(\frac{x}{\alpha}\right)}{\beta}\right)^{2}}, x> \alpha$, such that F(x) denotes the proportion of inhabitants with a wealth less than x.",Exactly 75% of the inhabitants have a wealth below,1,1,True,"Set F(x) = 0.75:
0.75 = 1 − exp(−(log(x/α)/β)^2) ⇒ exp(−(log(x/α)/β)^2) = 0.25 = e^{−ln 4}
So (log(x/α)/β)^2 = ln 4 ⇒ log(x/α) = β√(ln 4) (positive root since x>α)
Thus x = α exp(β√(ln 4)).

{""answer"": 1}"
exam_2016_08_18-2,danish,"De personlige formuer i et land er rimeligt beskrevet ved funktionen $F(x)=1-e^{-\left(\frac{\log \left(\frac{x}{\alpha}\right)}{\beta}\right)^{2}}, x> \alpha$, således at F(x) angiver andelen af indbyggere med en formue mindre end x.",Netop 75% af indbyggerne har en formue under,1,1,True,"Vi finder 75%-fraktilen ved at sætte F(x) = 0.75:
0.75 = 1 - exp(-((log(x/α))/β)^2) ⇒ exp(-((log(x/α))/β)^2) = 0.25
⇒ ((log(x/α))/β)^2 = log(4) ⇒ log(x/α) = β √(log(4)) (da x > α)
⇒ x = α exp(β √(log(4))).

Dette matcher valgmulighed 1.

{""answer"": 1}"
exam_2016_08_18-4,english,"Let X be exponentially distributed with parameter λ, i.e., F(x) = 1 - e^( - λx).",One finds,3,3,True,"We compute E(e^X) = ∫_0^∞ e^x λ e^{-λx} dx = λ ∫_0^∞ e^{-(λ-1)x} dx. This integral converges only if λ > 1, yielding λ/(λ - 1). If λ ≤ 1, it diverges to ∞. Hence the correct option is λ/(λ − 1) for λ > 1, otherwise undefined.

{""answer"": 3}"
exam_2016_08_18-4,danish,"Lad X, være eksponentialt fordelt med parameter λ, i.e. F(x) = 1 - e^( - λx).",Man finder,3,3,True,"Vi har X ~ Exp(λ) med tæthed f(x) = λ e^{-λx} for x ≥ 0. 
E(e^X) = ∫_0^∞ e^x λ e^{-λx} dx = λ ∫_0^∞ e^{-(λ-1)x} dx.
Integralet konvergerer kun hvis λ > 1, og da er værdien λ/(λ - 1). For λ ≤ 1 divergerer det.

Dermed matcher valgmulighed 3.

{""answer"": 3}"
